Id,Weekly_Sales
41_80_2013-02-15,16766.332199999993
41_80_2013-02-22,16627.447199999995
41_80_2013-03-01,16654.938899999986
41_80_2013-03-08,16231.139999999983
41_80_2013-03-15,16178.368599999987
41_80_2013-03-22,16688.523399999984
41_80_2013-03-29,16635.935899999997
41_80_2013-04-05,17958.378699999987
41_80_2013-04-12,17459.37939999999
41_80_2013-04-19,17233.290600000004
41_80_2013-04-26,16876.6613
41_80_2013-05-03,17708.66349999999
41_80_2013-05-10,17997.786900000003
41_80_2013-05-17,18432.15830000001
41_80_2013-05-24,19330.987399999984
41_80_2013-05-31,19013.593600000004
41_80_2013-06-07,19255.12160000001
41_80_2013-06-14,20343.11729999998
41_80_2013-06-21,20070.12429999999
41_80_2013-06-28,20481.577500000007
41_80_2013-07-05,20276.314099999996
41_80_2013-07-12,20192.510899999983
41_80_2013-07-19,20109.057299999986
41_80_2013-07-26,20265.344899999996
41_81_2012-11-02,20334.666400000002
41_81_2012-11-09,20208.427100000008
41_81_2012-11-16,19694.406600000013
41_81_2012-11-23,19989.8488
41_81_2012-11-30,19755.668300000005
41_81_2012-12-07,20124.667400000006
41_81_2012-12-14,19400.221700000016
41_81_2012-12-21,20482.874199999966
41_81_2012-12-28,14847.78879999999
41_81_2013-01-04,19882.245200000005
41_81_2013-01-11,19687.678800000005
41_81_2013-01-18,19510.8182
41_81_2013-01-25,19127.279199999983
41_81_2013-02-01,20385.043700000013
41_81_2013-02-08,19867.81410000002
41_81_2013-02-15,19617.340800000024
41_81_2013-02-22,19618.121900000024
41_81_2013-03-01,20074.34360000001
41_81_2013-03-08,20048.237200000032
41_81_2013-03-15,19439.266900000024
41_81_2013-03-22,19408.528200000015
41_81_2013-03-29,19446.291000000012
41_81_2013-04-05,20950.294600000027
41_81_2013-04-12,20264.275200000004
41_81_2013-04-19,20064.114100000006
41_81_2013-04-26,19927.276900000004
41_81_2013-05-03,20798.729500000023
41_81_2013-05-10,20425.521900000007
41_81_2013-05-17,20665.967299999997
41_81_2013-05-24,21255.64670000002
41_81_2013-05-31,21258.45910000001
41_81_2013-06-07,21830.588800000016
41_81_2013-06-14,21489.267300000003
41_81_2013-06-21,21267.24540000001
41_81_2013-06-28,21155.180699999994
41_81_2013-07-05,22166.350699999984
41_81_2013-07-12,21747.751999999982
41_81_2013-07-19,21376.015099999982
41_81_2013-07-26,21282.24179999998
41_82_2012-11-02,20175.832699999988
41_82_2012-11-09,20165.57619999999
41_82_2012-11-16,20075.80709999999
41_82_2012-11-23,22880.739800000018
41_82_2012-11-30,22286.050400000015
41_82_2012-12-07,27262.852499999994
41_82_2012-12-14,45403.595000000016
41_82_2012-12-21,66985.8546
41_82_2012-12-28,38213.21420000002
41_82_2013-01-04,18139.769599999992
41_82_2013-01-11,17298.8469
41_82_2013-01-18,17986.801499999994
41_82_2013-01-25,17173.8
41_82_2013-02-01,17681.512199999986
41_82_2013-02-08,18453.62229999999
41_82_2013-02-15,19637.83470000001
41_82_2013-02-22,18641.3629
41_82_2013-03-01,19056.36839999998
41_82_2013-03-08,18208.647899999993
41_82_2013-03-15,18306.56980000001
41_82_2013-03-22,17521.446499999995
41_82_2013-03-29,17559.656599999995
41_82_2013-04-05,18860.5769
41_82_2013-04-12,18892.755
41_82_2013-04-19,18764.781500000012
41_82_2013-04-26,18095.828500000007
41_82_2013-05-03,18944.656899999998
41_82_2013-05-10,19682.02329999998
41_82_2013-05-17,19811.7573
41_82_2013-05-24,20109.4454
41_82_2013-05-31,19382.963400000004
41_82_2013-06-07,20060.65439999999
41_82_2013-06-14,20692.683400000024
41_82_2013-06-21,21274.359300000007
41_82_2013-06-28,20639.531400000007
41_82_2013-07-05,21066.259000000024
41_82_2013-07-12,21110.36340000002
41_82_2013-07-19,20672.02460000002
41_82_2013-07-26,21154.696800000016
41_83_2012-11-02,3099.189700000001
41_83_2012-11-09,3213.571500000001
41_83_2012-11-16,3640.963399999999
41_83_2012-11-23,3301.7006999999976
41_83_2012-11-30,3087.5912999999996
41_83_2012-12-07,3352.670800000003
41_83_2012-12-14,3972.934200000002
41_83_2012-12-21,5298.003500000003
41_83_2012-12-28,4536.520600000002
41_83_2013-01-04,4490.1786999999995
41_83_2013-01-11,4573.840200000001
41_83_2013-01-18,4304.958999999999
41_83_2013-01-25,3922.6176999999957
41_83_2013-02-01,4555.7813000000015
41_83_2013-02-08,4493.394399999994
41_83_2013-02-15,4381.697599999996
41_83_2013-02-22,4095.7122
41_83_2013-03-01,4536.822100000002
41_83_2013-03-08,4547.190299999995
41_83_2013-03-15,3882.059499999994
41_83_2013-03-22,3831.7902999999974
41_83_2013-03-29,3898.1297999999974
41_83_2013-04-05,4533.023399999998
41_83_2013-04-12,4162.987999999996
41_83_2013-04-19,3912.3831000000046
41_83_2013-04-26,3586.3803000000003
41_83_2013-05-03,3862.7522000000013
41_83_2013-05-10,3969.763900000001
41_83_2013-05-17,3889.610800000003
41_83_2013-05-24,3737.4366000000027
41_83_2013-05-31,3574.848899999999
41_83_2013-06-07,3961.5787000000023
41_83_2013-06-14,3935.910000000002
41_83_2013-06-21,3773.4719000000027
41_83_2013-06-28,3637.3890999999976
41_83_2013-07-05,3874.1491000000033
41_83_2013-07-12,3996.8643000000025
41_83_2013-07-19,3747.807999999999
41_83_2013-07-26,3689.3148000000006
41_85_2012-11-02,2204.3309000000013
41_85_2012-11-09,2743.0951999999984
41_85_2012-11-16,2290.666300000001
41_85_2012-11-23,2393.922600000001
41_85_2012-11-30,2701.2548000000015
41_85_2012-12-07,4579.038700000004
41_85_2012-12-14,8329.63460000001
41_85_2012-12-21,8717.248000000007
41_85_2012-12-28,3373.897200000001
41_85_2013-01-04,2002.7823000000017
41_85_2013-01-11,1994.4676999999983
41_85_2013-01-18,1638.0666999999992
41_85_2013-01-25,1746.2992000000002
41_85_2013-02-01,2211.1609999999973
41_85_2013-02-08,1821.0538999999987
41_85_2013-02-15,1628.8511
41_85_2013-02-22,1694.7819000000009
41_85_2013-03-01,2001.1675999999989
41_85_2013-03-08,1758.9872999999989
41_85_2013-03-15,1706.4642000000008
41_85_2013-03-22,1702.0036999999998
41_85_2013-03-29,1627.4499999999994
41_85_2013-04-05,1868.9464000000005
41_85_2013-04-12,2201.683200000001
41_85_2013-04-19,1893.2776000000013
41_85_2013-04-26,2349.088699999999
41_85_2013-05-03,2828.3671999999997
41_85_2013-05-10,2796.291199999999
41_85_2013-05-17,2350.0531
41_85_2013-05-24,2399.9390000000003
41_85_2013-05-31,2086.063799999999
41_85_2013-06-07,1980.2893999999997
41_85_2013-06-14,2287.9622
41_85_2013-06-21,2375.612700000003
41_85_2013-06-28,2154.6741999999995
41_85_2013-07-05,2211.8447
41_85_2013-07-12,2368.5979999999995
41_85_2013-07-19,2407.8717000000024
41_85_2013-07-26,2263.0666000000006
41_87_2012-11-02,15048.222000000003
41_87_2012-11-09,14962.868500000004
41_87_2012-11-16,15473.503700000007
41_87_2012-11-23,15434.332500000002
41_87_2012-11-30,15503.508099999995
41_87_2012-12-07,15042.748599999999
41_87_2012-12-14,14893.839400000003
41_87_2012-12-21,15094.112899999998
41_87_2012-12-28,15516.070799999996
41_87_2013-01-04,12256.560599999995
41_87_2013-01-11,11514.863899999997
41_87_2013-01-18,12072.921999999993
41_87_2013-01-25,11199.128000000002
41_87_2013-02-01,12253.839400000008
41_87_2013-02-08,12300.595600000002
41_87_2013-02-15,13253.577699999989
41_87_2013-02-22,13475.380799999992
41_87_2013-03-01,13510.624199999977
41_87_2013-03-08,12525.321200000004
41_87_2013-03-15,11409.997600000017
41_87_2013-03-22,11717.374500000013
41_87_2013-03-29,12016.791299999999
41_87_2013-04-05,12463.417499999998
41_87_2013-04-12,12783.525100000004
41_87_2013-04-19,13039.653099999989
41_87_2013-04-26,11946.486400000003
41_87_2013-05-03,13083.737699999998
41_87_2013-05-10,13002.22960000001
41_87_2013-05-17,12582.862299999997
41_87_2013-05-24,12470.971699999996
41_87_2013-05-31,11521.806999999997
41_87_2013-06-07,12847.643499999995
41_87_2013-06-14,13841.349699999997
41_87_2013-06-21,14512.063100000001
41_87_2013-06-28,14657.063
41_87_2013-07-05,14992.481799999992
41_87_2013-07-12,14260.343599999997
41_87_2013-07-19,14349.624
41_87_2013-07-26,14613.457000000004
41_90_2012-11-02,77151.69629999995
41_90_2012-11-09,78764.8968
41_90_2012-11-16,79785.88540000001
41_90_2012-11-23,85471.34649999991
41_90_2012-11-30,77569.71359999999
41_90_2012-12-07,79468.2276999999
41_90_2012-12-14,79053.67329999992
41_90_2012-12-21,81723.3977999999
41_90_2012-12-28,76443.13580000002
41_90_2013-01-04,75882.85459999993
41_90_2013-01-11,74011.19399999994
41_90_2013-01-18,74310.36049999994
41_90_2013-01-25,71936.96639999992
41_90_2013-02-01,73724.80729999997
41_90_2013-02-08,74477.18019999999
41_90_2013-02-15,74232.65350000001
41_90_2013-02-22,74429.82369999995
41_90_2013-03-01,74209.65069999997
41_90_2013-03-08,74324.77919999995
41_90_2013-03-15,72985.68019999994
41_90_2013-03-22,73803.96889999993
41_90_2013-03-29,71407.97399999996
41_90_2013-04-05,76426.33590000003
41_90_2013-04-12,73476.42
41_90_2013-04-19,72974.65909999993
41_90_2013-04-26,70241.32099999997
41_90_2013-05-03,71876.23929999991
41_90_2013-05-10,72538.75719999993
41_90_2013-05-17,70973.19009999993
41_90_2013-05-24,70496.97409999995
41_90_2013-05-31,69164.90119999998
41_90_2013-06-07,73356.43429999992
41_90_2013-06-14,73260.58300000004
41_90_2013-06-21,72094.74519999998
41_90_2013-06-28,70295.0426
41_90_2013-07-05,74238.81089999997
41_90_2013-07-12,73251.74160000001
41_90_2013-07-19,72465.29639999998
41_90_2013-07-26,71590.19290000008
41_91_2012-11-02,53275.90800000001
41_91_2012-11-09,57675.385299999994
41_91_2012-11-16,54965.94740000004
41_91_2012-11-23,54260.81450000004
41_91_2012-11-30,50474.8837
41_91_2012-12-07,56907.28559999999
41_91_2012-12-14,55323.08060000001
41_91_2012-12-21,53396.48100000004
41_91_2012-12-28,48779.0439
41_91_2013-01-04,57349.33139999995
41_91_2013-01-11,56338.77349999998
41_91_2013-01-18,53960.981400000004
41_91_2013-01-25,52277.122800000034
41_91_2013-02-01,55507.15459999999
41_91_2013-02-08,57630.36629999997
41_91_2013-02-15,54596.439200000015
41_91_2013-02-22,53081.37080000004
41_91_2013-03-01,54962.287799999984
41_91_2013-03-08,57148.08139999999
41_91_2013-03-15,53291.52310000001
41_91_2013-03-22,52367.00240000003
41_91_2013-03-29,50847.094100000046
41_91_2013-04-05,57717.934399999984
41_91_2013-04-12,56116.633799999974
41_91_2013-04-19,53007.305700000004
41_91_2013-04-26,52447.44350000003
41_91_2013-05-03,55899.43139999999
41_91_2013-05-10,56983.55589999999
41_91_2013-05-17,54259.91159999997
41_91_2013-05-24,53194.55140000002
41_91_2013-05-31,51282.79219999998
41_91_2013-06-07,57092.18049999996
41_91_2013-06-14,55005.45180000002
41_91_2013-06-21,54046.565200000005
41_91_2013-06-28,52895.140599999955
41_91_2013-07-05,56613.80419999994
41_91_2013-07-12,56013.76549999994
41_91_2013-07-19,55182.799100000004
41_91_2013-07-26,54103.87629999999
41_92_2012-11-02,131660.67969999998
41_92_2012-11-09,133905.2817999999
41_92_2012-11-16,135930.9499
41_92_2012-11-23,142846.47370000006
41_92_2012-11-30,126939.72829999996
41_92_2012-12-07,138374.05369999996
41_92_2012-12-14,146372.30379999997
41_92_2012-12-21,156364.79230000003
41_92_2012-12-28,145467.77399999992
41_92_2013-01-04,123847.7672999999
41_92_2013-01-11,122177.19689999992
41_92_2013-01-18,119139.89309999994
41_92_2013-01-25,115940.3291
41_92_2013-02-01,120354.00469999999
41_92_2013-02-08,126218.29550000002
41_92_2013-02-15,122949.40029999995
41_92_2013-02-22,118914.79950000001
41_92_2013-03-01,120661.64250000003
41_92_2013-03-08,125723.20710000017
41_92_2013-03-15,118277.15190000001
41_92_2013-03-22,115235.39659999998
41_92_2013-03-29,115706.06439999997
41_92_2013-04-05,126383.1343000001
41_92_2013-04-12,121049.70520000007
41_92_2013-04-19,118121.94749999992
41_92_2013-04-26,115578.96549999995
41_92_2013-05-03,123799.32650000005
41_92_2013-05-10,126538.84840000002
41_92_2013-05-17,114996.13109999988
41_92_2013-05-24,120405.56669999986
41_92_2013-05-31,117329.18369999989
41_92_2013-06-07,126592.8496000001
41_92_2013-06-14,120270.97490000009
41_92_2013-06-21,114731.42430000012
41_92_2013-06-28,115328.65590000004
41_92_2013-07-05,123917.85930000017
41_92_2013-07-12,120468.20070000012
41_92_2013-07-19,115464.66800000006
41_92_2013-07-26,118353.07140000007
41_93_2012-11-02,39130.4923
41_93_2012-11-09,40609.86199999999
41_93_2012-11-16,38707.39009999999
41_93_2012-11-23,37564.01469999998
41_93_2012-11-30,35464.12639999999
41_93_2012-12-07,41010.14439999997
41_93_2012-12-14,38524.592199999985
41_93_2012-12-21,36486.5198
41_93_2012-12-28,33373.01579999998
41_93_2013-01-04,35656.87070000002
41_93_2013-01-11,35257.10140000002
41_93_2013-01-18,34865.665700000005
41_93_2013-01-25,32419.455199999968
41_93_2013-02-01,35403.29080000002
41_93_2013-02-08,35157.79870000004
41_93_2013-02-15,35402.02729999999
41_93_2013-02-22,34507.13199999999
41_93_2013-03-01,34778.70080000001
41_93_2013-03-08,35350.27620000004
41_93_2013-03-15,35301.35019999996
41_93_2013-03-22,34533.2762
41_93_2013-03-29,32226.282999999985
41_93_2013-04-05,40578.62240000003
41_93_2013-04-12,38009.98289999999
41_93_2013-04-19,36519.196800000005
41_93_2013-04-26,34187.58579999998
41_93_2013-05-03,39341.41329999999
41_93_2013-05-10,39337.672299999984
41_93_2013-05-17,38077.642199999995
41_93_2013-05-24,37657.02129999998
41_93_2013-05-31,36596.451899999985
41_93_2013-06-07,40926.373700000004
41_93_2013-06-14,40622.25139999998
41_93_2013-06-21,39306.266800000034
41_93_2013-06-28,38552.720800000054
41_93_2013-07-05,42555.438299999994
41_93_2013-07-12,42387.75169999994
41_93_2013-07-19,39823.36670000002
41_93_2013-07-26,38624.88510000003
41_94_2012-11-02,48912.15300000004
41_94_2012-11-09,47322.711400000044
41_94_2012-11-16,40675.84029999996
41_94_2012-11-23,51030.11859999999
41_94_2012-11-30,48632.54270000002
41_94_2012-12-07,47472.66330000003
41_94_2012-12-14,42842.52110000002
41_94_2012-12-21,52532.450399999994
41_94_2012-12-28,42607.28040000004
41_94_2013-01-04,45804.20609999998
41_94_2013-01-11,44976.6174
41_94_2013-01-18,47385.9111
41_94_2013-01-25,48051.636599999954
41_94_2013-02-01,44850.89179999999
41_94_2013-02-08,45526.69550000002
41_94_2013-02-15,48113.07699999999
41_94_2013-02-22,45634.378600000004
41_94_2013-03-01,45260.74739999999
41_94_2013-03-08,44366.68189999999
41_94_2013-03-15,45090.88149999999
41_94_2013-03-22,43193.73009999998
41_94_2013-03-29,43620.1332
41_94_2013-04-05,47073.360200000025
41_94_2013-04-12,43244.456800000014
41_94_2013-04-19,44722.71079999999
41_94_2013-04-26,45081.24249999999
41_94_2013-05-03,48161.80400000001
41_94_2013-05-10,50692.55149999999
41_94_2013-05-17,53380.24690000002
41_94_2013-05-24,51374.30440000002
41_94_2013-05-31,51880.316199999994
41_94_2013-06-07,54440.764499999976
41_94_2013-06-14,55636.17639999999
41_94_2013-06-21,55959.494899999925
41_94_2013-06-28,55221.03739999997
41_94_2013-07-05,57335.01579999997
41_94_2013-07-12,56103.34230000001
41_94_2013-07-19,54690.30779999997
41_94_2013-07-26,54612.04479999997
41_95_2012-11-02,90585.96139999997
41_95_2012-11-09,90498.82919999998
41_95_2012-11-16,86676.74550000005
41_95_2012-11-23,89935.74129999992
41_95_2012-11-30,84296.17159999991
41_95_2012-12-07,90446.16019999995
41_95_2012-12-14,88036.99060000005
41_95_2012-12-21,90499.40980000001
41_95_2012-12-28,80059.11230000002
41_95_2013-01-04,81870.87229999997
41_95_2013-01-11,83445.0365
41_95_2013-01-18,82243.25180000001
41_95_2013-01-25,83875.6916
41_95_2013-02-01,85503.59359999996
41_95_2013-02-08,84798.6973
41_95_2013-02-15,82558.86980000007
41_95_2013-02-22,81858.69750000007
41_95_2013-03-01,82686.03550000009
41_95_2013-03-08,84946.48200000002
41_95_2013-03-15,84356.8531
41_95_2013-03-22,83881.1251
41_95_2013-03-29,79809.1638
41_95_2013-04-05,89591.29890000001
41_95_2013-04-12,86097.80210000006
41_95_2013-04-19,84742.50480000005
41_95_2013-04-26,84186.05240000002
41_95_2013-05-03,90578.51809999997
41_95_2013-05-10,90609.17160000002
41_95_2013-05-17,97328.76950000002
41_95_2013-05-24,91535.64150000006
41_95_2013-05-31,93735.21459999999
41_95_2013-06-07,98653.87019999995
41_95_2013-06-14,103560.33759999996
41_95_2013-06-21,103827.70149999985
41_95_2013-06-28,107545.57669999995
41_95_2013-07-05,107723.17779999989
41_95_2013-07-12,107349.46699999998
41_95_2013-07-19,102738.7267999999
41_95_2013-07-26,101548.29369999986
41_96_2012-11-02,2545.6739
41_96_2012-11-09,2445.4679000000006
41_96_2012-11-16,2368.822800000001
41_96_2012-11-23,2782.290999999998
41_96_2012-11-30,2505.065499999998
41_96_2012-12-07,2330.6851999999994
41_96_2012-12-14,2394.354400000001
41_96_2012-12-21,2711.8098999999997
41_96_2012-12-28,2410.3146999999976
41_96_2013-01-04,2102.6928999999986
41_96_2013-01-11,2363.573599999998
41_96_2013-01-18,2243.4172999999996
41_96_2013-01-25,2126.5472000000004
41_96_2013-02-01,2203.8428999999987
41_96_2013-02-08,2232.005599999999
41_96_2013-02-15,2025.1665000000023
41_96_2013-02-22,2114.6756000000005
41_96_2013-03-01,2089.3061000000002
41_96_2013-03-08,2202.815000000002
41_96_2013-03-15,2206.3237000000004
41_96_2013-03-22,2114.2919000000006
41_96_2013-03-29,2230.0829
41_96_2013-04-05,2381.7757999999994
41_96_2013-04-12,2194.1402
41_96_2013-04-19,2321.5967000000005
41_96_2013-04-26,2463.9748999999993
41_96_2013-05-03,2363.177900000001
41_96_2013-05-10,2522.1678
41_96_2013-05-17,3243.567
41_96_2013-05-24,3029.504299999999
41_96_2013-05-31,3215.8358999999996
41_96_2013-06-07,3332.8931999999995
41_96_2013-06-14,3978.516699999997
41_96_2013-06-21,4053.2992999999988
41_96_2013-06-28,3889.6071999999963
41_96_2013-07-05,3941.7175000000016
41_96_2013-07-12,4295.736000000002
41_96_2013-07-19,3859.1344999999983
41_96_2013-07-26,3863.7749999999983
41_97_2012-11-02,20672.154500000004
41_97_2012-11-09,21481.397700000005
41_97_2012-11-16,21114.222600000016
41_97_2012-11-23,20404.699900000007
41_97_2012-11-30,18857.150600000004
41_97_2012-12-07,21663.51090000001
41_97_2012-12-14,21989.069800000023
41_97_2012-12-21,21627.051200000016
41_97_2012-12-28,18856.169900000015
41_97_2013-01-04,19547.21460000001
41_97_2013-01-11,19544.207100000003
41_97_2013-01-18,18833.67370000002
41_97_2013-01-25,18106.106000000014
41_97_2013-02-01,19419.117799999996
41_97_2013-02-08,19187.214700000008
41_97_2013-02-15,18788.396400000012
41_97_2013-02-22,18471.83040000002
41_97_2013-03-01,18850.605600000006
41_97_2013-03-08,19311.82120000003
41_97_2013-03-15,18822.111200000007
41_97_2013-03-22,18402.151800000018
41_97_2013-03-29,17373.457299999995
41_97_2013-04-05,19718.49790000001
41_97_2013-04-12,19694.213099999997
41_97_2013-04-19,19031.504199999996
41_97_2013-04-26,18490.938199999993
41_97_2013-05-03,19645.405800000004
41_97_2013-05-10,20017.05289999999
41_97_2013-05-17,20065.547400000014
41_97_2013-05-24,20487.137799999997
41_97_2013-05-31,20470.033700000007
41_97_2013-06-07,21548.045900000012
41_97_2013-06-14,22422.094399999998
41_97_2013-06-21,21741.818100000004
41_97_2013-06-28,21280.769300000007
41_97_2013-07-05,23465.185500000007
41_97_2013-07-12,23063.741600000005
