Id,Weekly_Sales
34_7_2013-05-17,18834.92
34_7_2013-05-24,4404.72
34_7_2013-05-31,21274.54
34_7_2013-06-07,578.2
34_7_2013-06-14,3178.67
34_7_2013-06-21,20160.03
34_7_2013-06-28,21274.54
34_7_2013-07-05,23987.69
34_7_2013-07-12,15277.08
34_7_2013-07-19,17120.38
34_7_2013-07-26,12952.7
34_8_2012-11-02,29964.51
34_8_2012-11-09,30621.32
34_8_2012-11-16,28528.65
34_8_2012-11-23,25410.2
34_8_2012-11-30,18558.9
34_8_2012-12-07,28677.69
34_8_2012-12-14,27679.9
34_8_2012-12-21,35619.96
34_8_2012-12-28,25747.43
34_8_2013-01-04,26890.71
34_8_2013-01-11,26448.7
34_8_2013-01-18,8391.09
34_8_2013-01-25,27534.61
34_8_2013-02-01,27590.78
34_8_2013-02-08,27590.78
34_8_2013-02-15,29599.7
34_8_2013-02-22,27334.57
34_8_2013-03-01,15626.31
34_8_2013-03-08,19181.14
34_8_2013-03-15,29695.29
34_8_2013-03-22,28002.17
34_8_2013-03-29,15498.2
34_8_2013-04-05,27783.21
34_8_2013-04-12,16198.92
34_8_2013-04-19,28002.17
34_8_2013-04-26,24676.3
34_8_2013-05-03,28101.87
34_8_2013-05-10,12291.58
34_8_2013-05-17,24647.03
34_8_2013-05-24,22358.19
34_8_2013-05-31,26685.11
34_8_2013-06-07,18509.53
34_8_2013-06-14,16274.87
34_8_2013-06-21,20160.03
34_8_2013-06-28,26685.11
34_8_2013-07-05,28849.05
34_8_2013-07-12,25820.17
34_8_2013-07-19,27512.7
34_8_2013-07-26,12952.7
34_9_2012-11-02,16152.78
34_9_2012-11-09,16490.24
34_9_2012-11-16,28528.65
34_9_2012-11-23,20362.57
34_9_2012-11-30,18558.9
34_9_2012-12-07,15177.94
34_9_2012-12-14,17505.48
34_9_2012-12-21,31203.0
34_9_2012-12-28,16867.42
34_9_2013-01-04,26890.71
34_9_2013-01-11,10163.94
34_9_2013-01-18,8391.09
34_9_2013-01-25,17991.63
34_9_2013-02-01,14446.91
34_9_2013-02-08,14446.91
34_9_2013-02-15,29599.7
34_9_2013-02-22,16345.93
34_9_2013-03-01,15626.31
34_9_2013-03-08,24889.96
34_9_2013-03-15,20000.41
34_9_2013-03-22,18009.42
34_9_2013-03-29,15498.2
34_9_2013-04-05,17646.76
34_9_2013-04-12,21564.06
34_9_2013-04-19,18009.42
34_9_2013-04-26,17486.26
34_9_2013-05-03,21876.14
34_9_2013-05-10,17231.93
34_9_2013-05-17,18715.46
34_9_2013-05-24,22358.19
34_9_2013-05-31,16464.86
34_9_2013-06-07,18509.53
34_9_2013-06-14,16274.87
34_9_2013-06-21,19936.17
34_9_2013-06-28,16464.86
34_9_2013-07-05,17403.6
34_9_2013-07-12,16806.81
34_9_2013-07-19,16894.5
34_9_2013-07-26,16707.28
34_10_2012-11-02,16152.78
34_10_2012-11-09,16737.41
34_10_2012-11-16,18381.9
34_10_2012-11-23,17105.8
34_10_2012-11-30,14475.42
34_10_2012-12-07,14591.62
34_10_2012-12-14,15135.78
34_10_2012-12-21,23938.55
34_10_2012-12-28,15681.95
34_10_2013-01-04,12402.92
34_10_2013-01-11,15941.88
34_10_2013-01-18,13726.58
34_10_2013-01-25,17991.63
34_10_2013-02-01,14721.04
34_10_2013-02-08,14721.04
34_10_2013-02-15,14067.8
34_10_2013-02-22,18450.87
34_10_2013-03-01,18208.74
34_10_2013-03-08,18361.56
34_10_2013-03-15,18636.67
34_10_2013-03-22,18009.42
34_10_2013-03-29,16169.73
34_10_2013-04-05,12880.39
34_10_2013-04-12,16403.39
34_10_2013-04-19,18009.42
34_10_2013-04-26,11504.02
34_10_2013-05-03,16079.73
34_10_2013-05-10,17231.93
34_10_2013-05-17,18340.09
34_10_2013-05-24,20637.5
34_10_2013-05-31,22711.8
34_10_2013-06-07,18164.32
34_10_2013-06-14,16274.87
34_10_2013-06-21,23006.32
34_10_2013-06-28,22711.8
34_10_2013-07-05,20025.78
34_10_2013-07-12,16806.81
34_10_2013-07-19,17376.77
34_10_2013-07-26,19199.6
34_11_2012-11-02,17387.77
34_11_2012-11-09,16737.41
34_11_2012-11-16,18381.9
34_11_2012-11-23,17089.2
34_11_2012-11-30,23158.7
34_11_2012-12-07,18794.38
34_11_2012-12-14,4326.5
34_11_2012-12-21,25824.1
34_11_2012-12-28,15681.95
34_11_2013-01-04,16776.18
34_11_2013-01-11,14744.15
34_11_2013-01-18,18484.17
34_11_2013-01-25,12696.61
34_11_2013-02-01,13242.38
34_11_2013-02-08,13242.38
34_11_2013-02-15,14067.8
34_11_2013-02-22,12691.7
34_11_2013-03-01,13864.6
34_11_2013-03-08,18361.56
34_11_2013-03-15,14997.61
34_11_2013-03-22,16940.06
34_11_2013-03-29,14621.7
34_11_2013-04-05,15660.32
34_11_2013-04-12,13022.08
34_11_2013-04-19,16940.06
34_11_2013-04-26,12536.07
34_11_2013-05-03,15746.08
34_11_2013-05-10,12282.9
34_11_2013-05-17,21012.15
34_11_2013-05-24,17956.97
34_11_2013-05-31,22960.26
34_11_2013-06-07,20462.1
34_11_2013-06-14,32035.15
34_11_2013-06-21,21598.36
34_11_2013-06-28,22960.26
34_11_2013-07-05,20025.78
34_11_2013-07-12,21226.03
34_11_2013-07-19,15190.53
34_11_2013-07-26,13680.75
34_12_2012-11-02,4488.9
34_12_2012-11-09,16737.41
34_12_2012-11-16,6193.99
34_12_2012-11-23,4311.36
34_12_2012-11-30,4707.34
34_12_2012-12-07,4015.94
34_12_2012-12-14,4326.5
34_12_2012-12-21,3137.4
34_12_2012-12-28,3360.87
34_12_2013-01-04,4478.33
34_12_2013-01-11,14744.15
34_12_2013-01-18,4036.42
34_12_2013-01-25,5632.19
34_12_2013-02-01,5051.28
34_12_2013-02-08,5051.28
34_12_2013-02-15,25116.08
34_12_2013-02-22,5864.65
34_12_2013-03-01,13864.6
34_12_2013-03-08,5370.97
34_12_2013-03-15,6181.97
34_12_2013-03-22,6329.18
34_12_2013-03-29,7522.77
34_12_2013-04-05,5659.96
34_12_2013-04-12,4740.08
34_12_2013-04-19,6329.18
34_12_2013-04-26,4994.25
34_12_2013-05-03,5521.53
34_12_2013-05-10,5151.68
34_12_2013-05-17,21012.15
34_12_2013-05-24,24073.63
34_12_2013-05-31,5058.67
34_12_2013-06-07,20462.1
34_12_2013-06-14,6063.99
34_12_2013-06-21,5637.34
34_12_2013-06-28,5058.67
34_12_2013-07-05,5773.94
34_12_2013-07-12,6621.82
34_12_2013-07-19,23710.84
34_12_2013-07-26,4757.23
34_13_2012-11-02,24115.48
34_13_2012-11-09,26711.61
34_13_2012-11-16,23388.28
34_13_2012-11-23,21882.64
34_13_2012-11-30,23609.5
34_13_2012-12-07,22234.44
34_13_2012-12-14,4326.5
34_13_2012-12-21,23734.65
34_13_2012-12-28,21087.05
34_13_2013-01-04,25177.96
34_13_2013-01-11,23207.55
34_13_2013-01-18,22939.12
34_13_2013-01-25,5632.19
34_13_2013-02-01,25475.35
34_13_2013-02-08,25475.35
34_13_2013-02-15,25116.08
34_13_2013-02-22,5864.65
34_13_2013-03-01,24202.82
34_13_2013-03-08,11145.21
34_13_2013-03-15,23057.01
34_13_2013-03-22,21260.1
34_13_2013-03-29,22225.87
34_13_2013-04-05,5659.96
34_13_2013-04-12,23180.67
34_13_2013-04-19,21260.1
34_13_2013-04-26,20339.67
34_13_2013-05-03,24891.3
34_13_2013-05-10,22374.81
34_13_2013-05-17,23420.53
34_13_2013-05-24,24073.63
34_13_2013-05-31,23940.64
34_13_2013-06-07,25630.94
34_13_2013-06-14,23637.32
34_13_2013-06-21,5637.34
34_13_2013-06-28,23940.64
34_13_2013-07-05,24947.86
34_13_2013-07-12,21770.86
34_13_2013-07-19,23710.84
34_13_2013-07-26,24233.11
34_14_2012-11-02,8183.33
34_14_2012-11-09,10346.29
34_14_2012-11-16,23388.28
34_14_2012-11-23,28616.31
34_14_2012-11-30,26414.15
34_14_2012-12-07,13603.23
34_14_2012-12-14,18263.55
34_14_2012-12-21,34418.54
34_14_2012-12-28,13567.29
34_14_2013-01-04,9786.82
34_14_2013-01-11,11229.84
34_14_2013-01-18,11248.31
34_14_2013-01-25,12837.2
34_14_2013-02-01,8918.01
34_14_2013-02-08,8918.01
34_14_2013-02-15,10507.1
34_14_2013-02-22,21981.3
34_14_2013-03-01,10895.68
34_14_2013-03-08,11145.21
34_14_2013-03-15,9516.59
34_14_2013-03-22,10030.25
34_14_2013-03-29,8236.32
34_14_2013-04-05,7827.29
34_14_2013-04-12,10338.48
34_14_2013-04-19,10030.25
34_14_2013-04-26,8484.61
34_14_2013-05-03,10867.82
34_14_2013-05-10,11872.29
34_14_2013-05-17,7941.26
34_14_2013-05-24,10320.54
34_14_2013-05-31,23940.64
34_14_2013-06-07,9879.61
34_14_2013-06-14,6810.95
34_14_2013-06-21,26353.26
34_14_2013-06-28,23940.64
34_14_2013-07-05,10429.82
34_14_2013-07-12,21770.86
34_14_2013-07-19,8168.82
34_14_2013-07-26,24233.11
34_16_2012-11-02,5023.7
34_16_2012-11-09,6216.01
34_16_2012-11-16,3701.91
34_16_2012-11-23,7589.67
34_16_2012-11-30,9063.94
34_16_2012-12-07,3481.93
34_16_2012-12-14,10214.84
34_16_2012-12-21,3949.68
34_16_2012-12-28,3997.12
34_16_2013-01-04,4361.02
34_16_2013-01-11,3928.02
34_16_2013-01-18,3915.22
34_16_2013-01-25,12837.2
34_16_2013-02-01,13630.95
34_16_2013-02-08,13630.95
34_16_2013-02-15,8637.28
34_16_2013-02-22,21981.3
34_16_2013-03-01,11354.82
34_16_2013-03-08,36474.09
34_16_2013-03-15,26794.3
34_16_2013-03-22,7007.3
34_16_2013-03-29,30329.22
34_16_2013-04-05,27284.97
34_16_2013-04-12,32618.49
34_16_2013-04-19,7007.3
34_16_2013-04-26,25277.81
34_16_2013-05-03,32582.28
34_16_2013-05-10,7729.75
34_16_2013-05-17,29196.01
34_16_2013-05-24,29351.88
34_16_2013-05-31,26660.79
34_16_2013-06-07,5982.99
34_16_2013-06-14,31405.77
34_16_2013-06-21,26353.26
34_16_2013-06-28,26660.79
34_16_2013-07-05,7098.03
34_16_2013-07-12,25710.75
34_16_2013-07-19,21162.19
34_16_2013-07-26,17103.07
34_17_2012-11-02,6798.33
34_17_2012-11-09,6216.01
34_17_2012-11-16,3701.91
34_17_2012-11-23,7589.67
34_17_2012-11-30,9063.94
34_17_2012-12-07,8690.04
34_17_2012-12-14,10214.84
34_17_2012-12-21,20873.12
34_17_2012-12-28,9250.11
34_17_2013-01-04,8112.79
34_17_2013-01-11,5564.99
34_17_2013-01-18,6862.89
34_17_2013-01-25,12837.2
34_17_2013-02-01,6379.99
34_17_2013-02-08,6379.99
34_17_2013-02-15,7720.29
34_17_2013-02-22,7496.85
34_17_2013-03-01,8345.91
34_17_2013-03-08,10556.56
34_17_2013-03-15,6656.59
34_17_2013-03-22,7007.3
34_17_2013-03-29,6525.15
34_17_2013-04-05,27284.97
34_17_2013-04-12,5711.17
34_17_2013-04-19,7007.3
34_17_2013-04-26,5355.63
34_17_2013-05-03,6727.82
34_17_2013-05-10,7729.75
34_17_2013-05-17,2.0
34_17_2013-05-24,6959.25
34_17_2013-05-31,2.49
34_17_2013-06-07,5982.99
34_17_2013-06-14,5984.97
34_17_2013-06-21,6404.25
34_17_2013-06-28,2.49
34_17_2013-07-05,7098.03
34_17_2013-07-12,5554.84
34_17_2013-07-19,6084.47
34_17_2013-07-26,5954.04
34_18_2012-11-02,6798.33
34_18_2012-11-09,9840.93
34_18_2012-11-16,9110.76
34_18_2012-11-23,21129.76
34_18_2012-11-30,18457.14
34_18_2012-12-07,34655.46
34_18_2012-12-14,20720.7
34_18_2012-12-21,20873.12
34_18_2012-12-28,8897.99
34_18_2013-01-04,4312.31
34_18_2013-01-11,5564.99
34_18_2013-01-18,26.0
34_18_2013-01-25,12837.2
34_18_2013-02-01,89.0
34_18_2013-02-08,89.0
34_18_2013-02-15,16690.29
34_18_2013-02-22,796.51
34_18_2013-03-01,574.12
34_18_2013-03-08,10556.56
34_18_2013-03-15,0.1
34_18_2013-03-22,11512.86
34_18_2013-03-29,506.27
34_18_2013-04-05,1731.61
34_18_2013-04-12,3507.78
34_18_2013-04-19,11512.86
34_18_2013-04-26,5036.01
34_18_2013-05-03,68.85
34_18_2013-05-10,1.0
34_18_2013-05-17,2.0
34_18_2013-06-28,2.49
34_18_2013-07-05,0.1
34_18_2013-07-12,0.3
34_18_2013-07-26,5954.04
34_19_2012-11-09,27.0
34_19_2012-11-16,36.0
34_19_2012-11-23,21129.76
34_19_2012-11-30,86.0
34_19_2012-12-14,20720.7
34_19_2012-12-21,3955.42
34_19_2013-01-11,-9.97
34_19_2013-01-25,3759.74
34_19_2013-02-22,7.0
34_19_2013-03-15,35.0
34_19_2013-03-22,11512.86
34_19_2013-03-29,26.0
34_19_2013-04-12,2353.02
34_19_2013-04-19,11512.86
34_19_2013-05-03,68.85
34_19_2013-05-10,0.75
34_19_2013-05-17,5.0
34_19_2013-05-24,3910.68
34_19_2013-05-31,2.49
34_19_2013-06-07,11.0
34_19_2013-06-14,3889.31
34_19_2013-06-21,2839.87
34_19_2013-06-28,2.49
34_19_2013-07-05,11.0
34_19_2013-07-12,0.3
34_19_2013-07-19,3044.06
34_19_2013-07-26,2534.72
34_20_2012-11-02,2499.93
34_20_2012-11-09,2297.74
34_20_2012-11-16,2601.82
34_20_2012-11-23,4817.81
34_20_2012-11-30,86.0
34_20_2012-12-07,2554.73
34_20_2012-12-14,3708.73
34_20_2012-12-21,3955.42
34_20_2012-12-28,3341.19
34_20_2013-01-04,2935.43
34_20_2013-01-11,3132.91
34_20_2013-01-18,4317.41
34_20_2013-01-25,3759.74
34_20_2013-02-01,2466.02
34_20_2013-02-08,2466.02
34_20_2013-02-15,4612.61
34_20_2013-02-22,3554.18
34_20_2013-03-01,3591.83
34_20_2013-03-08,5835.45
34_20_2013-03-15,3002.31
34_20_2013-03-22,3643.89
34_20_2013-03-29,3188.88
34_20_2013-04-05,3068.59
34_20_2013-04-12,2353.02
34_20_2013-04-19,3643.89
34_20_2013-04-26,2865.65
34_20_2013-05-03,2338.55
34_20_2013-05-10,3118.5
34_20_2013-05-17,3234.77
34_20_2013-05-24,3910.68
34_20_2013-05-31,2874.9
34_20_2013-06-07,4156.69
34_20_2013-06-14,3889.31
34_20_2013-06-21,2839.87
34_20_2013-06-28,2874.9
34_20_2013-07-05,2519.08
34_20_2013-07-12,2777.27
34_20_2013-07-19,3044.06
34_20_2013-07-26,2534.72
34_21_2012-11-02,4590.84
34_21_2012-11-09,4657.14
34_21_2012-11-16,6624.67
34_21_2012-11-23,5900.09
34_21_2012-11-30,5202.49
34_21_2012-12-07,4700.15
34_21_2012-12-14,4889.82
34_21_2012-12-21,7469.07
34_21_2012-12-28,6569.54
34_21_2013-01-04,4574.92
34_21_2013-01-11,3756.65
34_21_2013-01-18,4317.41
34_21_2013-01-25,3871.22
34_21_2013-02-01,2466.02
34_21_2013-02-08,2466.02
34_21_2013-02-15,4585.35
34_21_2013-02-22,4443.52
34_21_2013-03-01,5714.8
34_21_2013-03-08,5835.45
34_21_2013-03-15,4410.59
34_21_2013-03-22,4691.27
34_21_2013-03-29,3188.88
34_21_2013-04-05,3918.94
34_21_2013-04-12,4659.96
34_21_2013-04-19,4691.27
34_21_2013-04-26,4339.98
34_21_2013-05-03,4382.62
34_21_2013-05-10,4174.83
34_21_2013-05-17,4458.0
34_21_2013-05-24,3614.29
34_21_2013-05-31,2874.9
34_21_2013-06-07,4156.69
34_21_2013-06-14,4053.24
34_21_2013-06-21,3795.49
34_21_2013-06-28,4987.39
34_21_2013-07-05,3895.55
34_21_2013-07-12,2777.27
34_21_2013-07-19,3233.72
34_21_2013-07-26,2534.72
34_22_2012-11-02,6152.17
34_22_2012-11-09,6781.83
34_22_2012-11-16,6624.67
34_22_2012-11-23,14679.61
34_22_2012-11-30,13334.1
34_22_2012-12-07,9235.88
34_22_2012-12-14,8851.29
34_22_2012-12-21,13397.63
34_22_2012-12-28,6569.54
34_22_2013-01-04,6516.61
34_22_2013-01-11,6459.46
34_22_2013-01-18,4317.41
34_22_2013-01-25,3871.22
34_22_2013-02-01,6393.82
34_22_2013-02-08,6393.82
34_22_2013-02-15,8066.91
34_22_2013-02-22,10597.84
34_22_2013-03-01,13230.34
34_22_2013-03-08,6847.98
34_22_2013-03-15,6648.13
34_22_2013-03-22,6099.12
34_22_2013-03-29,2081.49
34_22_2013-04-05,5403.62
34_22_2013-04-12,6444.15
34_22_2013-04-19,6099.12
34_22_2013-04-26,13033.29
34_22_2013-05-03,4658.6
34_22_2013-05-10,5250.06
34_22_2013-05-17,5236.01
34_22_2013-05-24,3614.29
34_22_2013-05-31,4987.39
34_22_2013-06-07,4979.78
34_22_2013-06-14,4053.24
34_22_2013-06-21,15653.2
34_22_2013-06-28,4987.39
34_22_2013-07-05,5891.82
34_22_2013-07-12,4581.72
34_22_2013-07-19,5746.7
34_22_2013-07-26,13417.97
34_23_2012-11-02,19034.74
34_23_2012-11-09,18364.23
34_23_2012-11-16,19021.99
34_23_2012-11-23,18842.65
34_23_2012-11-30,24306.61
34_23_2012-12-07,20408.69
34_23_2012-12-14,8851.29
34_23_2012-12-21,35698.89
34_23_2012-12-28,14610.84
34_23_2013-01-04,9724.87
34_23_2013-01-11,12575.71
34_23_2013-01-18,2141.36
34_23_2013-01-25,12897.73
34_23_2013-02-01,13734.53
34_23_2013-02-08,13734.53
34_23_2013-02-15,13652.77
34_23_2013-02-22,10597.84
34_23_2013-03-01,13230.34
34_23_2013-03-08,13676.09
34_23_2013-03-15,14888.59
34_23_2013-03-22,13582.45
34_23_2013-03-29,2081.49
34_23_2013-04-05,12645.05
34_23_2013-04-12,6444.15
34_23_2013-04-19,13582.45
34_23_2013-04-26,13033.29
34_23_2013-05-03,4658.6
34_23_2013-05-10,2324.98
34_23_2013-05-17,15028.94
34_23_2013-05-24,13260.98
34_23_2013-05-31,11331.74
34_23_2013-06-07,12998.13
34_23_2013-06-14,14237.51
34_23_2013-06-21,15653.2
34_23_2013-06-28,11331.74
34_23_2013-07-05,13122.16
34_23_2013-07-12,12810.31
34_23_2013-07-19,12197.4
34_23_2013-07-26,13417.97
34_24_2012-11-02,3770.38
34_24_2012-11-09,3848.51
34_24_2012-11-16,4185.04
34_24_2012-11-23,7232.48
34_24_2012-11-30,6791.66
34_24_2012-12-07,4830.17
34_24_2012-12-14,8851.29
34_24_2012-12-21,7661.74
34_24_2012-12-28,2937.21
34_24_2013-01-04,9724.87
34_24_2013-01-11,2293.87
34_24_2013-01-18,2141.36
34_24_2013-01-25,2804.05
34_24_2013-02-01,3221.16
34_24_2013-02-08,3221.16
34_24_2013-02-15,3197.58
34_24_2013-02-22,2545.01
34_24_2013-03-01,3279.47
34_24_2013-03-08,3292.54
34_24_2013-03-15,3381.32
34_24_2013-03-22,3746.8
34_24_2013-03-29,2081.49
34_24_2013-04-05,2455.14
34_24_2013-04-12,2603.57
34_24_2013-04-19,3746.8
34_24_2013-04-26,3003.94
34_24_2013-05-03,2689.38
34_24_2013-05-10,2324.98
34_24_2013-05-17,2228.5
34_24_2013-05-24,2456.34
34_24_2013-05-31,11331.74
34_24_2013-06-07,1867.06
34_24_2013-06-14,2524.0
34_24_2013-06-21,1865.14
34_24_2013-06-28,11331.74
34_24_2013-07-05,2726.65
34_24_2013-07-12,1971.84
34_24_2013-07-19,2509.47
34_24_2013-07-26,3009.0
34_25_2012-11-02,6602.52
34_25_2012-11-09,6663.39
34_25_2012-11-16,6623.1
34_25_2012-11-23,6873.07
34_25_2012-11-30,6791.66
34_25_2012-12-07,6936.75
34_25_2012-12-14,4409.3
34_25_2012-12-21,9136.31
34_25_2012-12-28,7114.93
34_25_2013-01-04,4705.13
34_25_2013-01-11,4838.15
34_25_2013-01-18,4271.16
34_25_2013-01-25,5882.12
34_25_2013-02-01,3221.16
34_25_2013-02-08,3221.16
34_25_2013-02-15,6172.14
34_25_2013-02-22,5317.0
34_25_2013-03-01,4928.64
34_25_2013-03-08,8365.39
34_25_2013-03-15,7506.58
34_25_2013-03-22,6490.45
34_25_2013-03-29,6530.83
34_25_2013-04-05,6657.62
34_25_2013-04-12,6934.88
34_25_2013-04-19,6490.45
34_25_2013-04-26,6560.14
34_25_2013-05-03,2689.38
34_25_2013-05-10,4795.03
34_25_2013-05-17,5893.85
34_25_2013-05-24,3498.15
34_25_2013-05-31,2707.73
34_25_2013-06-07,3303.25
34_25_2013-06-14,6371.5
34_25_2013-06-21,6184.37
34_25_2013-06-28,2707.73
34_25_2013-07-05,4993.41
34_25_2013-07-12,4947.22
34_25_2013-07-19,3746.39
34_25_2013-07-26,4983.72
34_26_2012-11-02,6969.32
34_26_2012-11-09,6663.39
34_26_2012-11-16,6623.1
34_26_2012-11-23,6873.07
34_26_2012-11-30,9657.98
34_26_2012-12-07,6597.71
34_26_2012-12-14,4409.3
34_26_2012-12-21,6359.02
34_26_2012-12-28,7114.93
34_26_2013-01-04,2590.69
34_26_2013-01-11,4838.15
34_26_2013-01-18,4001.71
34_26_2013-01-25,5407.16
34_26_2013-02-01,5346.17
34_26_2013-02-08,5346.17
34_26_2013-02-15,6172.14
34_26_2013-02-22,4378.36
34_26_2013-03-01,5138.3
34_26_2013-03-08,5335.54
34_26_2013-03-15,5525.16
34_26_2013-03-22,6490.45
34_26_2013-03-29,6530.83
34_26_2013-04-05,6657.62
34_26_2013-04-12,4605.03
34_26_2013-04-19,6490.45
34_26_2013-04-26,501.33
34_26_2013-05-03,4211.63
34_26_2013-05-10,4029.15
34_26_2013-05-17,2976.28
34_26_2013-05-24,3498.15
34_26_2013-05-31,2707.73
34_26_2013-06-07,3303.25
34_26_2013-06-14,3530.17
34_26_2013-06-21,3200.77
34_26_2013-06-28,2707.73
34_26_2013-07-05,3481.37
34_26_2013-07-12,427.41
34_26_2013-07-19,3746.39
34_26_2013-07-26,3506.37
34_27_2012-11-02,883.16
34_27_2012-11-09,798.68
34_27_2012-11-16,1058.3
34_27_2012-11-23,1457.19
34_27_2012-11-30,1397.1
34_27_2012-12-07,1405.3
34_27_2012-12-14,4409.3
34_27_2012-12-21,622.57
34_27_2012-12-28,1197.34
34_27_2013-01-04,796.67
34_27_2013-01-11,950.24
34_27_2013-01-18,885.84
34_27_2013-01-25,842.33
34_27_2013-02-01,697.37
34_27_2013-02-08,697.37
34_27_2013-02-15,396.09
34_27_2013-02-22,693.22
34_27_2013-03-01,964.8
34_27_2013-03-08,739.07
34_27_2013-03-15,497.01
34_27_2013-03-22,240.07
34_27_2013-03-29,591.96
34_27_2013-04-05,567.72
34_27_2013-04-12,580.98
34_27_2013-04-19,240.07
34_27_2013-04-26,501.33
34_27_2013-05-03,477.85
34_27_2013-05-10,577.34
34_27_2013-05-17,452.5
34_27_2013-05-24,506.64
34_27_2013-05-31,538.65
34_27_2013-06-07,626.32
34_27_2013-06-14,349.5
34_27_2013-06-21,483.15
34_27_2013-06-28,538.65
34_27_2013-07-05,426.77
34_27_2013-07-12,427.41
34_27_2013-07-19,564.59
34_27_2013-07-26,462.73
34_28_2012-11-02,359.96
34_28_2012-11-09,513.8
34_28_2012-11-16,520.89
34_28_2012-11-23,315.01
34_28_2012-11-30,374.03
34_28_2012-12-07,449.57
34_28_2012-12-14,3586.57
34_28_2012-12-21,622.57
34_28_2012-12-28,259.99
34_28_2013-01-04,288.67
34_28_2013-01-11,302.56
34_28_2013-01-18,353.38
34_28_2013-01-25,285.33
34_28_2013-02-01,324.72
34_28_2013-02-08,324.72
34_28_2013-02-15,396.09
34_28_2013-02-22,245.83
34_28_2013-03-01,364.44
34_28_2013-03-08,244.7
34_28_2013-03-15,313.58
34_28_2013-03-22,240.07
34_28_2013-03-29,236.83
34_28_2013-04-05,1843.2
34_28_2013-04-12,315.04
34_28_2013-04-19,240.07
34_28_2013-04-26,239.07
34_28_2013-05-03,150.39
34_28_2013-05-10,240.35
34_28_2013-05-17,452.5
34_28_2013-05-24,506.64
34_28_2013-05-31,198.09
34_28_2013-06-07,130.69
34_28_2013-06-14,113.1
34_28_2013-06-21,483.15
34_28_2013-06-28,198.09
34_28_2013-07-05,114.45
34_28_2013-07-12,140.62
34_28_2013-07-19,165.13
34_28_2013-07-26,165.92
34_29_2012-11-02,2439.75
34_29_2012-11-09,1797.16
34_29_2012-11-16,2958.85
34_29_2012-11-23,4327.81
34_29_2012-11-30,3770.04
34_29_2012-12-07,3206.45
34_29_2012-12-14,3586.57
34_29_2012-12-21,622.57
34_29_2012-12-28,1642.72
34_29_2013-01-04,2217.54
34_29_2013-01-11,1849.69
34_29_2013-01-18,2421.66
34_29_2013-01-25,285.33
34_29_2013-02-01,2103.06
34_29_2013-02-08,2103.06
34_29_2013-02-15,3841.39
34_29_2013-02-22,1481.1
34_29_2013-03-01,2361.63
34_29_2013-03-08,1884.86
34_29_2013-03-15,313.58
34_29_2013-03-22,1691.66
34_29_2013-03-29,2185.74
34_29_2013-04-05,1843.2
34_29_2013-04-12,2195.93
34_29_2013-04-19,1691.66
34_29_2013-04-26,1668.12
34_29_2013-05-03,2147.92
34_29_2013-05-10,2165.63
34_29_2013-05-17,1872.25
34_29_2013-05-24,1523.45
34_29_2013-05-31,1567.75
34_29_2013-06-07,130.69
34_29_2013-06-14,2024.19
34_29_2013-06-21,2325.8
34_29_2013-06-28,1567.75
34_29_2013-07-05,2044.05
34_29_2013-07-12,1740.5
34_29_2013-07-19,165.13
34_29_2013-07-26,1647.98
34_30_2012-11-02,2439.75
34_30_2012-11-09,1352.88
34_30_2012-11-16,1421.0
34_30_2012-11-23,2036.62
34_30_2012-11-30,1901.72
34_30_2012-12-07,1366.84
34_30_2012-12-14,1475.67
34_30_2012-12-21,2282.06
34_30_2012-12-28,1642.72
34_30_2013-01-04,1571.64
34_30_2013-01-11,1849.69
34_30_2013-01-18,1584.5
34_30_2013-01-25,2716.44
34_30_2013-02-01,1003.55
34_30_2013-02-08,1003.55
34_30_2013-02-15,3841.39
34_30_2013-02-22,2775.12
34_30_2013-03-01,2448.11
34_30_2013-03-08,2141.58
34_30_2013-03-15,2698.6
34_30_2013-03-22,2187.64
34_30_2013-03-29,2185.74
34_30_2013-04-05,2429.22
34_30_2013-04-12,602.25
34_30_2013-04-19,2187.64
34_30_2013-04-26,2110.48
34_30_2013-05-03,2147.92
34_30_2013-05-10,1741.98
34_30_2013-05-17,905.96
34_30_2013-05-24,1974.7
34_30_2013-05-31,1920.24
34_30_2013-06-07,2334.62
34_30_2013-06-14,2024.19
34_30_2013-06-21,2325.8
34_30_2013-06-28,1920.24
34_30_2013-07-05,2044.05
34_30_2013-07-12,599.28
34_30_2013-07-19,2356.02
34_30_2013-07-26,1690.8
34_31_2012-11-02,1010.3
34_31_2012-11-09,1352.88
34_31_2012-11-16,1057.1
