Id,Weekly_Sales
39_30_2013-01-11,3216.8662000000004
39_30_2013-01-18,2890.279599999998
39_30_2013-01-25,3093.7356000000004
39_30_2013-02-01,3356.9801999999977
39_30_2013-02-08,3659.8829999999994
39_30_2013-02-15,3440.0863000000018
39_30_2013-02-22,3192.4652
39_30_2013-03-01,3293.4475000000007
39_30_2013-03-08,3544.125600000001
39_30_2013-03-15,3603.3866000000016
39_30_2013-03-22,4096.6347000000005
39_30_2013-03-29,2947.1766000000002
39_30_2013-04-05,3560.848099999999
39_30_2013-04-12,3962.2191999999986
39_30_2013-04-19,4088.2356000000013
39_30_2013-04-26,3520.295199999999
39_30_2013-05-03,4364.074000000002
39_30_2013-05-10,4026.6375000000025
39_30_2013-05-17,4535.240200000003
39_30_2013-05-24,5171.4406000000035
39_30_2013-05-31,5076.660200000001
39_30_2013-06-07,5228.964299999996
39_30_2013-06-14,5213.063300000006
39_30_2013-06-21,4287.444500000001
39_30_2013-06-28,4378.629799999996
39_30_2013-07-05,4568.795500000001
39_30_2013-07-12,4376.450399999998
39_30_2013-07-19,4469.736999999997
39_30_2013-07-26,4334.767400000004
39_31_2012-11-02,1929.0513000000005
39_31_2012-11-09,1833.386900000001
39_31_2012-11-16,1828.9736000000014
39_31_2012-11-23,1951.4371
39_31_2012-11-30,1993.0207000000003
39_31_2012-12-07,3905.530300000001
39_31_2012-12-14,3378.8166000000015
39_31_2012-12-21,5230.686800000008
39_31_2012-12-28,2643.428300000003
39_31_2013-01-04,1495.9507000000012
39_31_2013-01-11,1635.5448000000006
39_31_2013-01-18,1551.2688000000007
39_31_2013-01-25,1383.9980999999989
39_31_2013-02-01,1670.6808999999994
39_31_2013-02-08,1832.7571999999998
39_31_2013-02-15,1683.8958000000002
39_31_2013-02-22,1623.8795999999995
39_31_2013-03-01,1677.0528999999995
39_31_2013-03-08,1730.9196
39_31_2013-03-15,1779.1343999999997
39_31_2013-03-22,1896.0162999999968
39_31_2013-03-29,1384.3976000000005
39_31_2013-04-05,1850.0252999999998
39_31_2013-04-12,2003.7848000000001
39_31_2013-04-19,1829.6942000000001
39_31_2013-04-26,1561.6571999999994
39_31_2013-05-03,1837.5363
39_31_2013-05-10,1823.8496000000005
39_31_2013-05-17,1865.9310000000003
39_31_2013-05-24,1855.1280000000008
39_31_2013-05-31,1792.2358999999997
39_31_2013-06-07,2149.3566999999985
39_31_2013-06-14,2055.3723
39_31_2013-06-21,1937.5180999999989
39_31_2013-06-28,1736.452699999999
39_31_2013-07-05,1996.2532999999994
39_31_2013-07-12,2749.401
39_31_2013-07-19,3704.9582000000023
39_31_2013-07-26,3594.6605000000036
39_32_2012-11-02,5130.946800000002
39_32_2012-11-09,5324.041200000003
39_32_2012-11-16,5967.608099999999
39_32_2012-11-23,7659.515600000001
39_32_2012-11-30,7384.716400000002
39_32_2012-12-07,9805.703
39_32_2012-12-14,11388.150300000014
39_32_2012-12-21,23679.168800000003
39_32_2012-12-28,20271.89299999998
39_32_2013-01-04,4080.811200000002
39_32_2013-01-11,4330.6538
39_32_2013-01-18,3698.5947
39_32_2013-01-25,4098.068500000003
39_32_2013-02-01,4035.0758000000033
39_32_2013-02-08,5168.041599999998
39_32_2013-02-15,6404.078200000001
39_32_2013-02-22,5031.867500000001
39_32_2013-03-01,5125.4909
39_32_2013-03-08,5130.773300000002
39_32_2013-03-15,5448.3305
39_32_2013-03-22,5501.409599999993
39_32_2013-03-29,4486.8748
39_32_2013-04-05,5282.7204999999985
39_32_2013-04-12,5472.984999999999
39_32_2013-04-19,5849.763100000002
39_32_2013-04-26,4960.136899999998
39_32_2013-05-03,5985.549599999996
39_32_2013-05-10,6038.935499999998
39_32_2013-05-17,7077.203700000007
39_32_2013-05-24,6380.250399999994
39_32_2013-05-31,6132.050299999997
39_32_2013-06-07,7368.2697000000035
39_32_2013-06-14,7013.032699999994
39_32_2013-06-21,6157.711399999997
39_32_2013-06-28,5878.639299999999
39_32_2013-07-05,6676.941099999991
39_32_2013-07-12,5744.163899999998
39_32_2013-07-19,6182.804399999997
39_32_2013-07-26,5781.829600000001
39_33_2012-11-02,9040.743200000019
39_33_2012-11-09,8478.96580000001
39_33_2012-11-16,8268.515900000008
39_33_2012-11-23,11741.720099999999
39_33_2012-11-30,11084.113600000004
39_33_2012-12-07,10588.701700000003
39_33_2012-12-14,9512.398800000012
39_33_2012-12-21,14649.794699999984
39_33_2012-12-28,11210.8746
39_33_2013-01-04,4058.7703
39_33_2013-01-11,3980.892499999998
39_33_2013-01-18,3730.009500000002
39_33_2013-01-25,4275.283600000003
39_33_2013-02-01,5356.024899999995
39_33_2013-02-08,6017.266599999995
39_33_2013-02-15,5836.2649999999985
39_33_2013-02-22,5041.289399999997
39_33_2013-03-01,6078.027299999999
39_33_2013-03-08,6519.1064999999935
39_33_2013-03-15,6441.579099999997
39_33_2013-03-22,6353.841199999999
39_33_2013-03-29,5728.649399999999
39_33_2013-04-05,6979.503199999997
39_33_2013-04-12,6715.9439
39_33_2013-04-19,6411.770399999998
39_33_2013-04-26,5974.730699999995
39_33_2013-05-03,6928.4452
39_33_2013-05-10,6579.339800000001
39_33_2013-05-17,6644.348900000003
39_33_2013-05-24,7861.158999999996
39_33_2013-05-31,7371.7869999999975
39_33_2013-06-07,7506.960200000009
39_33_2013-06-14,6958.062200000007
39_33_2013-06-21,7151.866299999998
39_33_2013-06-28,7085.397099999995
39_33_2013-07-05,7105.632600000001
39_33_2013-07-12,7143.602099999997
39_33_2013-07-19,7455.581000000008
39_33_2013-07-26,7713.489100000001
39_34_2012-11-02,15899.6852
39_34_2012-11-09,16169.718900000002
39_34_2012-11-16,16060.7455
39_34_2012-11-23,17538.622300000006
39_34_2012-11-30,16962.781600000002
39_34_2012-12-07,18137.463900000002
39_34_2012-12-14,16773.91459999999
39_34_2012-12-21,17996.960100000004
39_34_2012-12-28,16250.365899999999
39_34_2013-01-04,11823.914300000006
39_34_2013-01-11,12802.78440000001
39_34_2013-01-18,12088.5411
39_34_2013-01-25,13140.814800000002
39_34_2013-02-01,13637.39860000001
39_34_2013-02-08,14666.99480000001
39_34_2013-02-15,13945.302100000015
39_34_2013-02-22,15292.686499999996
39_34_2013-03-01,15795.3277
39_34_2013-03-08,15625.8467
39_34_2013-03-15,16235.378499999999
39_34_2013-03-22,17860.644599999992
39_34_2013-03-29,15918.4054
39_34_2013-04-05,17451.031199999998
39_34_2013-04-12,17717.958100000003
39_34_2013-04-19,18088.80499999999
39_34_2013-04-26,17449.270699999994
39_34_2013-05-03,18882.890299999992
39_34_2013-05-10,17941.5156
39_34_2013-05-17,20912.485599999978
39_34_2013-05-24,22410.510799999996
39_34_2013-05-31,22307.114299999994
39_34_2013-06-07,22455.43149999998
39_34_2013-06-14,21689.94279999997
39_34_2013-06-21,20296.48450000001
39_34_2013-06-28,20221.51680000002
39_34_2013-07-05,20243.34589999997
39_34_2013-07-12,19641.650099999984
39_34_2013-07-19,18386.608600000007
39_34_2013-07-26,18982.480499999994
39_35_2012-11-02,1890.935099999998
39_35_2012-11-09,1683.2138999999986
39_35_2012-11-16,2015.8887999999986
39_35_2012-11-23,2137.3304999999987
39_35_2012-11-30,1952.1754999999998
39_35_2012-12-07,2184.012399999999
39_35_2012-12-14,2450.5133
39_35_2012-12-21,2513.3821000000007
39_35_2012-12-28,1976.8162
39_35_2013-01-04,1437.4151000000004
39_35_2013-01-11,1571.8129000000006
39_35_2013-01-18,1512.1382000000003
39_35_2013-01-25,1619.7449999999997
39_35_2013-02-01,1690.3210000000006
39_35_2013-02-08,2089.9516
39_35_2013-02-15,2051.3959999999993
39_35_2013-02-22,2161.9179999999988
39_35_2013-03-01,1998.2511999999986
39_35_2013-03-08,2012.8743999999997
39_35_2013-03-15,1838.2679000000003
39_35_2013-03-22,1978.1180000000015
39_35_2013-03-29,2000.1312999999996
39_35_2013-04-05,2352.1782999999996
39_35_2013-04-12,2291.1003999999994
39_35_2013-04-19,2074.607299999999
39_35_2013-04-26,2088.3796000000016
39_35_2013-05-03,2385.1480999999985
39_35_2013-05-10,2372.1422
39_35_2013-05-17,2313.8816
39_35_2013-05-24,2448.8227999999995
39_35_2013-05-31,2570.2131
39_35_2013-06-07,2745.309899999999
39_35_2013-06-14,2361.0970999999995
39_35_2013-06-21,2017.0587
39_35_2013-06-28,2189.768899999998
39_35_2013-07-05,2393.3604
39_35_2013-07-12,1800.1115999999988
39_35_2013-07-19,1561.671
39_35_2013-07-26,1554.478100000001
39_36_2012-11-02,1146.0027000000002
39_36_2012-11-09,781.0491000000006
39_36_2012-11-16,1116.6770000000001
39_36_2012-11-23,1370.4888000000012
39_36_2012-11-30,1405.0467000000003
39_36_2012-12-07,1416.2831000000006
39_36_2012-12-14,1371.7555000000004
39_36_2012-12-21,1536.8759
39_36_2012-12-28,1357.5611000000008
39_36_2013-01-04,820.7180000000001
39_36_2013-01-11,650.3918000000006
39_36_2013-01-18,755.3560000000001
39_36_2013-01-25,667.1653000000002
39_36_2013-02-01,914.4951999999996
39_36_2013-02-08,892.6669000000002
39_36_2013-02-15,890.0771000000002
39_36_2013-02-22,873.3206
39_36_2013-03-01,934.4325000000005
39_36_2013-03-08,1213.7991000000004
39_36_2013-03-15,1417.5012000000006
39_36_2013-03-22,2018.3670000000002
39_36_2013-03-29,1246.4165000000003
39_36_2013-04-05,1328.5843000000004
39_36_2013-04-12,1588.2786999999998
39_36_2013-04-19,2039.7437
39_36_2013-04-26,1232.7565000000002
39_36_2013-05-03,2044.6611000000003
39_36_2013-05-10,1662.4170000000001
39_36_2013-05-17,4352.26
39_36_2013-05-24,6069.745
39_36_2013-05-31,6223.295
39_36_2013-06-07,4776.1332
39_36_2013-06-14,5350.005
39_36_2013-06-21,4685.42
39_36_2013-06-28,4743.47
39_36_2013-07-05,4146.239799999999
39_36_2013-07-12,2452.6160999999997
39_36_2013-07-19,2479.18
39_36_2013-07-26,2292.475
39_38_2012-11-02,54334.83120000003
39_38_2012-11-09,53476.45270000003
39_38_2012-11-16,53906.4357
39_38_2012-11-23,52830.3403
39_38_2012-11-30,53683.65229999999
39_38_2012-12-07,53724.048500000026
39_38_2012-12-14,53198.42190000002
39_38_2012-12-21,52334.35879999999
39_38_2012-12-28,52246.14579999996
39_38_2013-01-04,53013.05930000006
39_38_2013-01-11,50568.86550000001
39_38_2013-01-18,50425.068999999974
39_38_2013-01-25,48595.12799999996
39_38_2013-02-01,52239.831800000036
39_38_2013-02-08,51384.0546
39_38_2013-02-15,51022.60870000001
39_38_2013-02-22,49015.833799999964
39_38_2013-03-01,52712.582300000024
39_38_2013-03-08,53545.27829999999
39_38_2013-03-15,51119.48469999995
39_38_2013-03-22,47885.43019999997
39_38_2013-03-29,50634.5584
39_38_2013-04-05,53979.658500000034
39_38_2013-04-12,50396.84619999994
39_38_2013-04-19,47856.05709999996
39_38_2013-04-26,51431.395000000026
39_38_2013-05-03,51771.47160000002
39_38_2013-05-10,50576.47439999995
39_38_2013-05-17,46787.312799999985
39_38_2013-05-24,47961.56650000002
39_38_2013-05-31,47629.155200000016
39_38_2013-06-07,50234.40259999998
39_38_2013-06-14,47726.791499999985
39_38_2013-06-21,45942.49950000003
39_38_2013-06-28,46994.73860000007
39_38_2013-07-05,49327.360700000056
39_38_2013-07-12,49390.18300000002
39_38_2013-07-19,48358.80680000003
39_38_2013-07-26,48965.924700000025
39_40_2012-11-02,70681.27219999999
39_40_2012-11-09,69809.02570000003
39_40_2012-11-16,69416.93810000007
39_40_2012-11-23,69532.99620000007
39_40_2012-11-30,69958.26050000008
39_40_2012-12-07,70100.86660000002
39_40_2012-12-14,69436.06670000004
39_40_2012-12-21,69952.89410000009
39_40_2012-12-28,69534.06490000007
39_40_2013-01-04,64895.743300000046
39_40_2013-01-11,64450.637800000055
39_40_2013-01-18,63156.35230000004
39_40_2013-01-25,64955.623500000045
39_40_2013-02-01,64809.20859999995
39_40_2013-02-08,66452.71469999998
39_40_2013-02-15,64510.07490000006
39_40_2013-02-22,64875.153900000056
39_40_2013-03-01,64581.81880000001
39_40_2013-03-08,66483.6715
39_40_2013-03-15,64684.98470000004
39_40_2013-03-22,65641.5714
39_40_2013-03-29,62567.239400000086
39_40_2013-04-05,65618.81319999999
39_40_2013-04-12,64421.81919999999
39_40_2013-04-19,65451.294799999996
39_40_2013-04-26,63981.98690000005
39_40_2013-05-03,64016.86919999999
39_40_2013-05-10,64050.89949999999
39_40_2013-05-17,64364.27860000005
39_40_2013-05-24,65827.9802000001
39_40_2013-05-31,63245.60660000009
39_40_2013-06-07,66761.04820000009
39_40_2013-06-14,66161.69390000011
39_40_2013-06-21,65987.54750000007
39_40_2013-06-28,63019.16630000003
39_40_2013-07-05,67073.13810000005
39_40_2013-07-12,66596.08950000006
39_40_2013-07-19,66675.16520000012
39_40_2013-07-26,65501.54580000005
39_41_2012-11-02,3211.875300000001
39_41_2012-11-09,2937.7205000000013
39_41_2012-11-16,3038.444000000001
39_41_2012-11-23,3203.813400000001
39_41_2012-11-30,2882.2048
39_41_2012-12-07,3146.298300000003
39_41_2012-12-14,4189.414799999998
39_41_2012-12-21,5200.230499999994
39_41_2012-12-28,3142.557800000001
39_41_2013-01-04,1931.3447000000006
39_41_2013-01-11,2953.2626
39_41_2013-01-18,1590.8462000000006
39_41_2013-01-25,801.2932999999998
39_41_2013-02-01,610.3555
39_41_2013-02-08,606.9987000000001
39_41_2013-02-15,526.7217000000002
39_41_2013-02-22,455.9191000000001
39_41_2013-03-01,721.0955000000001
39_41_2013-03-08,653.4496
39_41_2013-03-15,499.67820000000006
39_41_2013-03-22,558.3308000000001
39_41_2013-03-29,509.1137000000001
39_41_2013-04-05,620.2986000000002
39_41_2013-04-12,484.9686000000002
39_41_2013-04-19,488.7037000000002
39_41_2013-04-26,377.8404
39_41_2013-05-03,562.0829999999999
39_41_2013-05-10,426.2137000000001
39_41_2013-05-17,508.8891000000003
39_41_2013-05-24,318.08359999999993
39_41_2013-05-31,489.73359999999985
39_41_2013-06-07,393.5713999999999
39_41_2013-06-14,411.8679999999999
39_41_2013-06-21,414.2795
39_41_2013-06-28,295.04190000000034
39_41_2013-07-05,371.10709999999995
39_41_2013-07-12,390.9851999999999
39_41_2013-07-19,307.2146999999997
39_41_2013-07-26,192.40630000000004
39_42_2012-11-02,4317.158499999998
39_42_2012-11-09,4025.3834999999976
39_42_2012-11-16,4059.3363999999956
39_42_2012-11-23,4192.300999999997
39_42_2012-11-30,4067.9192999999964
39_42_2012-12-07,4114.660099999999
39_42_2012-12-14,3978.3905999999965
39_42_2012-12-21,4188.966099999996
39_42_2012-12-28,4069.108399999997
39_42_2013-01-04,4124.8586000000005
39_42_2013-01-11,3906.315899999995
39_42_2013-01-18,4324.039799999996
39_42_2013-01-25,4312.377700000001
39_42_2013-02-01,4352.3933
39_42_2013-02-08,4029.0441999999953
39_42_2013-02-15,4290.654799999997
39_42_2013-02-22,4501.198799999999
39_42_2013-03-01,4346.200099999997
39_42_2013-03-08,3961.166199999996
39_42_2013-03-15,4282.493699999997
39_42_2013-03-22,4627.804200000002
39_42_2013-03-29,4153.418199999997
39_42_2013-04-05,4511.7621
39_42_2013-04-12,3874.6351999999997
39_42_2013-04-19,4359.251900000001
39_42_2013-04-26,4152.955000000001
39_42_2013-05-03,4493.7961
39_42_2013-05-10,4068.5639000000006
39_42_2013-05-17,4571.814900000001
39_42_2013-05-24,4299.479899999999
39_42_2013-05-31,4097.894500000001
39_42_2013-06-07,4301.341000000007
39_42_2013-06-14,4188.612200000001
39_42_2013-06-21,4481.749899999994
39_42_2013-06-28,4132.270300000001
39_42_2013-07-05,4440.378399999999
39_42_2013-07-12,4251.789500000003
39_42_2013-07-19,4142.706899999996
39_42_2013-07-26,3967.680200000003
39_44_2012-11-02,5445.784799999998
39_44_2012-11-09,5326.457399999996
39_44_2012-11-16,5406.598099999995
39_44_2012-11-23,6910.688299999998
39_44_2012-11-30,4976.913799999995
39_44_2012-12-07,6787.369399999993
39_44_2012-12-14,7020.566700000007
39_44_2012-12-21,9035.930400000007
39_44_2012-12-28,5867.165199999998
39_44_2013-01-04,3530.791299999999
39_44_2013-01-11,3643.6020999999955
39_44_2013-01-18,3897.0359999999982
39_44_2013-01-25,4302.502000000005
39_44_2013-02-01,4365.483300000004
39_44_2013-02-08,4252.7341
39_44_2013-02-15,3999.6353000000004
39_44_2013-02-22,3650.922900000003
39_44_2013-03-01,3844.0939000000017
39_44_2013-03-08,3646.3376999999996
39_44_2013-03-15,3587.4863000000014
39_44_2013-03-22,3502.071800000004
39_44_2013-03-29,3568.2826999999975
39_44_2013-04-05,4099.057999999999
39_44_2013-04-12,4120.566999999999
39_44_2013-04-19,3860.8325000000045
39_44_2013-04-26,3706.5946000000044
39_44_2013-05-03,4735.971600000002
39_44_2013-05-10,4769.144900000001
39_44_2013-05-17,4729.769999999997
39_44_2013-05-24,4371.8003999999955
39_44_2013-05-31,4295.240399999996
39_44_2013-06-07,3984.4347999999986
39_44_2013-06-14,4067.117799999998
39_44_2013-06-21,4154.125399999997
39_44_2013-06-28,4144.228999999998
39_44_2013-07-05,4083.5832000000005
39_44_2013-07-12,4207.948399999999
39_44_2013-07-19,4024.519299999996
39_44_2013-07-26,4173.456199999997
39_45_2012-11-02,31.543799999999997
39_45_2013-01-11,36.59200000000004
39_46_2012-11-02,31961.97060000003
39_46_2012-11-09,32104.128300000033
39_46_2012-11-16,31439.863800000036
39_46_2012-11-23,31672.38940000002
39_46_2012-11-30,32318.308100000024
39_46_2012-12-07,34656.89009999999
39_46_2012-12-14,40323.240700000024
39_46_2012-12-21,53082.23460000004
39_46_2012-12-28,33197.427200000006
39_46_2013-01-04,29673.47139999997
39_46_2013-01-11,30601.217999999975
39_46_2013-01-18,29258.65249999999
39_46_2013-01-25,31359.493000000002
39_46_2013-02-01,32523.616599999987
39_46_2013-02-08,32520.68139999997
39_46_2013-02-15,31800.93429999998
39_46_2013-02-22,32432.429999999982
39_46_2013-03-01,33428.344199999985
39_46_2013-03-08,33912.77209999998
39_46_2013-03-15,33791.55109999997
39_46_2013-03-22,33953.45960000002
39_46_2013-03-29,33627.53979999999
39_46_2013-04-05,35105.0386
39_46_2013-04-12,34627.39719999999
39_46_2013-04-19,34575.35800000002
39_46_2013-04-26,34327.27420000001
39_46_2013-05-03,35527.034999999996
39_46_2013-05-10,35674.20629999999
39_46_2013-05-17,38668.817400000014
39_46_2013-05-24,40442.902599999965
39_46_2013-05-31,40332.73309999997
39_46_2013-06-07,45173.078899999986
39_46_2013-06-14,41323.36999999998
39_46_2013-06-21,40674.94479999998
39_46_2013-06-28,40351.460400000055
39_46_2013-07-05,40297.2571
39_46_2013-07-12,38878.17789999998
39_46_2013-07-19,38959.042799999996
39_46_2013-07-26,36731.73650000003
39_49_2012-11-02,7497.9388
39_49_2012-11-09,8117.490400000004
39_49_2012-11-16,8202.012500000004
39_49_2012-11-23,7402.6658
39_49_2012-11-30,7418.764200000002
39_49_2012-12-07,7978.602800000001
39_49_2012-12-14,7929.5758
39_49_2012-12-21,7949.2365
39_49_2012-12-28,7433.901599999998
39_49_2013-01-04,9764.082100000005
39_49_2013-01-11,7903.596100000003
39_49_2013-01-18,7893.780900000004
39_49_2013-01-25,9318.50690000001
39_49_2013-02-01,8762.1733
39_49_2013-02-08,8820.554600000003
39_49_2013-02-15,9275.615600000008
39_49_2013-02-22,9357.768600000005
39_49_2013-03-01,7259.006600000001
39_49_2013-03-08,8488.720300000004
39_49_2013-03-15,10081.836800000014
39_49_2013-03-22,9013.371000000012
39_49_2013-03-29,7424.85060000001
39_49_2013-04-05,7950.856400000005
39_49_2013-04-12,7968.3577000000005
39_49_2013-04-19,6606.602400000006
39_49_2013-04-26,6866.930200000002
39_49_2013-05-03,7466.889900000004
39_49_2013-05-10,7319.164000000002
39_49_2013-05-17,7178.7276
